2020,28794
1984,39645
1978,504{÷þ2,50422
2009,61293
1983,1981,19246
2024,30047
2021,40898
2020,51747
2021,62658
1982,8025
2003,18098
2019,28853
2019,39708
2017,50567
2025,61559
1979,6932
2018,16938
2024,27703
2019,115
2021,9320
1982,19356
2028,30085
2024,40936
1982,51862
2020,62737
1982,8106
2023,18104
2024,28861
1982,39786
2020,50605
1982,61510
2026,6849
1980,16904
2024,27627
1979,115
2023,9208
1982,19240
2018,29941
2020,40800
1979,51643
2019,62524
2026,7923
1981,17959
2023,28688
1977,39535
2014,50366
1980,61356
1979,6695
2016,16697
2019,27458
2015,115
2016,9242
2025,19280
1975,30037
2017,40862
1975,51788
2020,62671
1975,8038
2018,18040
1982,28876
2017,39691
1977,50554
1983,61435
1983,6772
1982,16849
2018,27568
1978,115
2026,9208
1976,19240
2024,30046
2023,40897
2007,51746
2020,62657
1976,8001
2019,18001
2023,28760
2016,39609
2026,50466
2022,61449
1982,6818
2019,16814
2025,27575
2019,115
2019,9242
2019,19280
1979,30043
2025,40866
1975,51788
2019,62671
1979,8044
1982,18044
2019,28841
2003,39694
2023,50551
1982,61460
2011,6795
2023,16916
1976,27675
2013,115
2022,9242
1980,19302
1977,30029
2016,40852
1977,51707
1982,62590
1983,8003
1975,17997
1979,28732
2013,39555
2023,50398
1980,6130
2024,6644
2019,16672
1979,27433
2013,115
2016,9242
1983,19280
2023,30003
1978,40881
2021,51696
1981,62607
2019,7938
1981,17982
2017,28791
2023,39648
2024,50499
1981,61406
1977,6816
2024,16818
2019,27573
2016,115
2024,9242
1982,19303
2018,30030
1982,40889
2009,51698
1979,62609
1981,8025
2028,18019
1979,28774
2021,39597
2023,50432
1983,61339
2026,6678
1982,16708
2019,27431
2022,115
2021,9236
1980,19270
2023,29995
1978,40878
2028,51699
1980,62610
2021,7943
2011,17979
2023,28827
2024,39674
2018,50531
1976,61446
2023,6864
2023,16892
2024,27647
1980,115
1983,9202
2017,19279
2019,30044
2017,40901
2028,51752
2021,62742
1982,8109
2023,18107
2017,28864
2017,39717
1981,50659
2024,61532
2024,6905
1979,16937
2018,27746
1979,115
2019,9208
1983,19246
2017,29969
1981,40910
2023,51727
1978,62638
2004,7977
2019,18092
2020,28853
2024,39702
2017,50555
1976,61470
2021,6890
2017,16920
1981,27683
2020,115
1980,9311
2018,19315
2023,30084
2016,40935
1980,51792
1983,62649
1980,7980
1978,17982
2021,28715
1982,39566
1976,50464
2018,61341
1978,6718
2020,16724
2016,27506
1977,115
2018,9208
1982,19246
2020,29969
2021,40900
1979,51745
2019,62628
1981,7999
2025,18079
2017,28834
2018,39689
2027,50546
2024,61453
1975,6901
2022,16905
1980,27662
1980,115
2010,9180
1981,19222
2023,29945
2023,40798
2020,51649
1982,62633
1982,7966
2026,17968
2017,28729
1982,39562
2019,50381
1982,61294
2022,6631
1980,16661
2020,27459
2017,115
2018,9242
1975,19280
2018,30086
2022,40943
2016,51788
1976,62705
2027,8044
2022,18150
2022,28909
2022,39758
1982,50617
1983,61568
1979,6905
1979,16909
2020,27638
1977,115
1983,9186
2028,19188
2016,29949
2017,40808
2020,51735
2028,62648
1975,8013
2018,18015
2024,28776
1982,39604
1979,50421
1979,61298
2009,6641
2020,16746
2023,27503
1982,115
1980,9202
2023,19200
1982,30036
1982,40855
2024,51670
1981,62581
2021,7914
2024,18032
2014,28787
2021,39642
2011,50493
1980,61483
2024,6818
2014,16848
2014,27607
1979,115
1980,9283
2019,19281
2016,30044
2019,40901
1975,51829
2021,62710
1981,8079
1976,18075
2024,28802
2026,39727
2021,50580
1984,61487
2020,6822
2021,16928
2020,27685
2024,115
2019,9236
1979,19276
2019,29985
2015,40844
2024,51693
1982,62604
2018,7962
1976,18004
2023,28729
1980,39578
2022,50403
1982,61388
1979,6725
2016,16729
2017,27492
2022,115
2028,9236
2025,19270
1975,30029
2019,40852
1977,51786
2026,62669
1977,8034
2020,18036
1976,28873
2024,39694
1983,50551
1980,61426
1977,6761
1977,16843
2020,27568
1983,115
1982,9202
2020,19200
1982,30035
1980,40854
2023,51669
1981,62578
2023,7940
1981,17976
2022,28705
1980,39554
1982,50379
2021,61334
1982,6707
1983,16705
2023,27428
2016,115
2020,9242
1981,19274
2021,29999
1980,40854
1978,51745
2024,62628
1980,7993
1975,17997
2020,28809
2019,39656
2022,50519
1980,61428
2023,6763
1977,16874
1975,27601
2021,115
1978,9236
1980,19319
2020,30048
1982,40899
2016,51714
1980,62633
1981,8044
1976,18038
2017,28765
1982,39620
1982,50464
1983,61335
1982,6674
1982,16670
2021,27391
2026,115
2020,9236
1979,19270
2016,30001
2018,40933
2020,51790
1976,62703
2020,8042
1981,18070
1981,28869
1981,39682
2021,50499
1981,61406
1980,6819
1979,16815
2023,27542
1979,115
2013,9208
1980,19324
2024,30051
2024,40904
2020,51749
1979,62660
1981,8075
1982,18071
2023,28792
1977,39643
1976,50545
